================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          11     11.0000          57      113.00  -3.892E+01      0.1904
          11     11.0000          58      115.00  -3.879E+01      0.1908
          11     11.0000          59      117.00  -3.867E+01      0.1911
          11     11.0000          60      119.00  -3.854E+01      0.1914
          11     11.0000          61      121.00  -3.841E+01      0.1917
          11     11.0000          62      123.00  -3.829E+01      0.1920
          11     11.0000          63      125.00  -3.817E+01      0.1924
          11     11.0000          64      127.00  -3.805E+01      0.1927
          11     11.0000          65      129.00  -3.794E+01      0.1930
          11     11.0000          66      131.00  -3.783E+01      0.1933
          11     11.0000          67      133.00  -3.772E+01      0.1936
          11     11.0000          68      135.00  -3.761E+01      0.1938
          11     11.0000          69      137.00  -3.751E+01      0.1941
          11     11.0000          70      139.00  -3.741E+01      0.1944
          11     11.0000          71      141.00  -3.731E+01      0.1947
          11     11.0000          72      143.00  -3.721E+01      0.1949
          11     11.0000          73      145.00  -3.712E+01      0.1952
          11     11.0000          74      147.00  -3.703E+01      0.1954
          11     11.0000          75      149.00  -3.695E+01      0.1956
          11     11.0000          76      151.00  -3.686E+01      0.1959
          11     11.0000          77      153.00  -3.678E+01      0.1961
          11     11.0000          78      155.00  -3.671E+01      0.1963
          11     11.0000          79      157.00  -3.663E+01      0.1965
          11     11.0000          80      159.00  -3.656E+01      0.1967
          11     11.0000          81      161.00  -3.649E+01      0.1969
          11     11.0000          82      163.00  -3.643E+01      0.1971
          11     11.0000          83      165.00  -3.637E+01      0.1972
          11     11.0000          84      167.00  -3.631E+01      0.1974
          11     11.0000          85      169.00  -3.625E+01      0.1976
          11     11.0000          86      171.00  -3.620E+01      0.1977
          11     11.0000          87      173.00  -3.615E+01      0.1979
          11     11.0000          88      175.00  -3.610E+01      0.1980
          11     11.0000          89      177.00  -3.605E+01      0.1981
          11     11.0000          90      179.00  -3.601E+01      0.1983
          11     11.0000          91      181.00  -3.597E+01      0.1984
          11     11.0000          92      183.00  -3.593E+01      0.1985
          11     11.0000          93      185.00  -3.590E+01      0.1986
          11     11.0000          94      187.00  -3.587E+01      0.1987
          11     11.0000          95      189.00  -3.584E+01      0.1988
          11     11.0000          96      191.00  -3.581E+01      0.1988
          11     11.0000          97      193.00  -3.579E+01      0.1989
          11     11.0000          98      195.00  -3.577E+01      0.1989
          11     11.0000          99      197.00  -3.576E+01      0.1990
          11     11.0000         100      199.00  -3.575E+01      0.1990
          12     12.0000           1        1.00  -4.353E+02      0.0805
          12     12.0000           2        3.00  -1.601E+02      0.1026
          12     12.0000           3        5.00  -1.113E+02      0.1168
          12     12.0000           4        7.00  -9.270E+01      0.1257
          12     12.0000           5        9.00  -8.247E+01      0.1322
          12     12.0000           6       11.00  -7.575E+01      0.1373
          12     12.0000           7       13.00  -7.087E+01      0.1415
          12     12.0000           8       15.00  -6.712E+01      0.1451
          12     12.0000           9       17.00  -6.411E+01      0.1483
          12     12.0000          10       19.00  -6.163E+01      0.1511
          12     12.0000          11       21.00  -5.953E+01      0.1537
          12     12.0000          12       23.00  -5.773E+01      0.1560
          12     12.0000          13       25.00  -5.616E+01      0.1581
          12     12.0000          14       27.00  -5.478E+01      0.1600
          12     12.0000          15       29.00  -5.356E+01      0.1619
          12     12.0000          16       31.00  -5.246E+01      0.1635
          12     12.0000          17       33.00  -5.148E+01      0.1651
          12     12.0000          18       35.00  -5.058E+01      0.1665
          12     12.0000          19       37.00  -4.977E+01      0.1679
          12     12.0000          20       39.00  -4.903E+01      0.1692
          12     12.0000          21       41.00  -4.836E+01      0.1704
          12     12.0000          22       43.00  -4.774E+01      0.1715
          12     12.0000          23       45.00  -4.717E+01      0.1725
          12     12.0000          24       47.00  -4.664E+01      0.1735
          12     12.0000          25       49.00  -4.616E+01      0.1744
          12     12.0000          26       51.00  -4.571E+01      0.1753
          12     12.0000          27       53.00  -4.529E+01      0.1761
          12     12.0000          28       55.00  -4.490E+01      0.1769
          12     12.0000          29       57.00  -4.454E+01      0.1776
          12     12.0000          30       59.00  -4.421E+01      0.1783
          12     12.0000          31       61.00  -4.390E+01      0.1790
          12     12.0000          32       63.00  -4.361E+01      0.1796
          12     12.0000          33       65.00  -4.334E+01      0.1802
          12     12.0000          34       67.00  -4.308E+01      0.1807
          12     12.0000          35       69.00  -4.284E+01      0.1812
          12     12.0000          36       71.00  -4.262E+01      0.1817
          12     12.0000          37       73.00  -4.241E+01      0.1822
          12     12.0000          38       75.00  -4.221E+01      0.1826
          12     12.0000          39       77.00  -4.202E+01      0.1830
          12     12.0000          40       79.00  -4.183E+01      0.1835
          12     12.0000          41       81.00  -4.166E+01      0.1838
          12     12.0000          42       83.00  -4.149E+01      0.1842
          12     12.0000          43       85.00  -4.133E+01      0.1846
          12     12.0000          44       87.00  -4.118E+01      0.1850
          12     12.0000          45       89.00  -4.103E+01      0.1853
          12     12.0000          46       91.00  -4.088E+01      0.1856
          12     12.0000          47       93.00  -4.074E+01      0.1860
          12     12.0000          48       95.00  -4.060E+01      0.1863
          12     12.0000          49       97.00  -4.046E+01      0.1866
          12     12.0000          50       99.00  -4.033E+01      0.1870
          12     12.0000          51      101.00  -4.019E+01      0.1873
          12     12.0000          52      103.00  -4.006E+01      0.1876
          12     12.0000          53      105.00  -3.993E+01      0.1879
          12     12.0000          54      107.00  -3.980E+01      0.1882
          12     12.0000          55      109.00  -3.967E+01      0.1886
          12     12.0000          56      111.00  -3.954E+01      0.1889
          12     12.0000          57      113.00  -3.941E+01      0.1892
          12     12.0000          58      115.00  -3.929E+01      0.1895
          12     12.0000          59      117.00  -3.916E+01      0.1898
          12     12.0000          60      119.00  -3.904E+01      0.1901
