================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:          100
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          30     30.0000          30       29.50  -1.701E+02      0.1006
          30     30.0000          31       30.50  -1.484E+02      0.1052
          30     30.0000          32       31.50  -1.329E+02      0.1093
          30     30.0000          33       32.50  -1.212E+02      0.1131
          30     30.0000          34       33.50  -1.119E+02      0.1165
          30     30.0000          35       34.50  -1.044E+02      0.1197
          30     30.0000          36       35.50  -9.815E+01      0.1228
          30     30.0000          37       36.50  -9.281E+01      0.1256
          30     30.0000          38       37.50  -8.817E+01      0.1284
          30     30.0000          39       38.50  -8.408E+01      0.1310
          30     30.0000          40       39.50  -8.044E+01      0.1336
          30     30.0000          41       40.50  -7.716E+01      0.1361
          30     30.0000          42       41.50  -7.418E+01      0.1386
          30     30.0000          43       42.50  -7.144E+01      0.1410
          30     30.0000          44       43.50  -6.892E+01      0.1433
          30     30.0000          45       44.50  -6.658E+01      0.1457
          30     30.0000          46       45.50  -6.439E+01      0.1480
          30     30.0000          47       46.50  -6.233E+01      0.1503
          30     30.0000          48       47.50  -6.039E+01      0.1526
          30     30.0000          49       48.50  -5.855E+01      0.1549
          30     30.0000          50       49.50  -5.679E+01      0.1572
          30     30.0000          51       50.50  -5.512E+01      0.1596
          30     30.0000          52       51.50  -5.352E+01      0.1619
          30     30.0000          53       52.50  -5.198E+01      0.1643
          30     30.0000          54       53.50  -5.049E+01      0.1667
          30     30.0000          55       54.50  -4.905E+01      0.1691
          30     30.0000          56       55.50  -4.766E+01      0.1716
          30     30.0000          57       56.50  -4.631E+01      0.1741
          30     30.0000          58       57.50  -4.500E+01      0.1767
          30     30.0000          59       58.50  -4.371E+01      0.1794
          30     30.0000          60       59.50  -4.246E+01      0.1821
          30     30.0000          61       60.50  -4.123E+01      0.1848
          30     30.0000          62       61.50  -4.003E+01      0.1877
          30     30.0000          63       62.50  -3.884E+01      0.1906
          30     30.0000          64       63.50  -3.768E+01      0.1937
          30     30.0000          65       64.50  -3.653E+01      0.1968
          30     30.0000          66       65.50  -3.540E+01      0.2000
          30     30.0000          67       66.50  -3.429E+01      0.2034
          30     30.0000          68       67.50  -3.319E+01      0.2068
          30     30.0000          69       68.50  -3.210E+01      0.2104
          30     30.0000          70       69.50  -3.102E+01      0.2142
          30     30.0000          71       70.50  -2.995E+01      0.2181
          30     30.0000          72       71.50  -2.888E+01      0.2222
          30     30.0000          73       72.50  -2.783E+01      0.2264
          30     30.0000          74       73.50  -2.678E+01      0.2309
          30     30.0000          75       74.50  -2.574E+01      0.2355
          30     30.0000          76       75.50  -2.470E+01      0.2404
          30     30.0000          77       76.50  -2.367E+01      0.2455
          30     30.0000          78       77.50  -2.264E+01      0.2508
          30     30.0000          79       78.50  -2.162E+01      0.2564
          30     30.0000          80       79.50  -2.060E+01      0.2623
          30     30.0000          81       80.50  -1.958E+01      0.2685
          30     30.0000          82       81.50  -1.857E+01      0.2750
          30     30.0000          83       82.50  -1.756E+01      0.2818
          30     30.0000          84       83.50  -1.655E+01      0.2889
          30     30.0000          85       84.50  -1.554E+01      0.2964
          30     30.0000          86       85.50  -1.453E+01      0.3042
          30     30.0000          87       86.50  -1.353E+01      0.3123
          30     30.0000          88       87.50  -1.252E+01      0.3208
          30     30.0000          89       88.50  -1.152E+01      0.3295
          30     30.0000          90       89.50  -1.051E+01      0.3385
          30     30.0000          91       90.50  -9.510E+00      0.3476
          30     30.0000          92       91.50  -8.508E+00      0.3567
          30     30.0000          93       92.50  -7.506E+00      0.3658
          30     30.0000          94       93.50  -6.505E+00      0.3747
          30     30.0000          95       94.50  -5.504E+00      0.3831
          30     30.0000          96       95.50  -4.503E+00      0.3909
          30     30.0000          97       96.50  -3.502E+00      0.3977
          30     30.0000          98       97.50  -2.501E+00      0.4033
          30     30.0000          99       98.50  -1.501E+00      0.4074
          30     30.0000         100       99.50  -5.002E-01      0.4097
          31     31.0000           1        0.50  -5.024E+02      0.0786
          31     31.0000           2        1.50  -5.017E+02      0.0787
          31     31.0000           3        2.50  -5.011E+02      0.0787
          31     31.0000           4        3.50  -5.007E+02      0.0787
          31     31.0000           5        4.50  -5.004E+02      0.0787
          31     31.0000           6        5.50  -5.002E+02      0.0787
          31     31.0000           7        6.50  -5.001E+02      0.0787
          31     31.0000           8        7.50  -5.001E+02      0.0787
          31     31.0000           9        8.50  -5.000E+02      0.0787
          31     31.0000          10        9.50  -5.000E+02      0.0787
          31     31.0000          11       10.50  -5.000E+02      0.0787
          31     31.0000          12       11.50  -5.000E+02      0.0787
          31     31.0000          13       12.50  -5.000E+02      0.0787
          31     31.0000          14       13.50  -5.000E+02      0.0787
          31     31.0000          15       14.50  -5.000E+02      0.0787
          31     31.0000          16       15.50  -5.000E+02      0.0787
          31     31.0000          17       16.50  -5.000E+02      0.0787
          31     31.0000          18       17.50  -5.000E+02      0.0787
          31     31.0000          19       18.50  -5.000E+02      0.0787
          31     31.0000          20       19.50  -5.000E+02      0.0787
          31     31.0000          21       20.50  -5.000E+02      0.0787
          31     31.0000          22       21.50  -4.999E+02      0.0787
          31     31.0000          23       22.50  -4.995E+02      0.0787
          31     31.0000          24       23.50  -4.961E+02      0.0788
          31     31.0000          25       24.50  -4.731E+02      0.0794
          31     31.0000          26       25.50  -3.888E+02      0.0821
          31     31.0000          27       26.50  -2.872E+02      0.0874
          31     31.0000          28       27.50  -2.223E+02      0.0931
          31     31.0000          29       28.50  -1.831E+02      0.0984
          31     31.0000          30       29.50  -1.577E+02      0.1031
          31     31.0000          31       30.50  -1.400E+02      0.1073
          31     31.0000          32       31.50  -1.269E+02      0.1112
          31     31.0000          33       32.50  -1.167E+02      0.1147
