================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of root water uptake.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
          11     11.0000          46       91.00  -4.960E+01      0.1682   2.937E-03
          11     11.0000          47       93.00  -4.916E+01      0.1690   2.836E-03
          11     11.0000          48       95.00  -4.873E+01      0.1697   2.738E-03
          11     11.0000          49       97.00  -4.832E+01      0.1704   2.644E-03
          11     11.0000          50       99.00  -4.791E+01      0.1712   2.553E-03
          11     11.0000          51      101.00  -4.753E+01      0.1719   2.465E-03
          11     11.0000          52      103.00  -4.715E+01      0.1726   2.380E-03
          11     11.0000          53      105.00  -4.678E+01      0.1732   2.299E-03
          11     11.0000          54      107.00  -4.643E+01      0.1739   2.219E-03
          11     11.0000          55      109.00  -4.609E+01      0.1746   2.143E-03
          11     11.0000          56      111.00  -4.576E+01      0.1752   2.069E-03
          11     11.0000          57      113.00  -4.544E+01      0.1758   1.998E-03
          11     11.0000          58      115.00  -4.514E+01      0.1764   1.930E-03
          11     11.0000          59      117.00  -4.484E+01      0.1770   1.863E-03
          11     11.0000          60      119.00  -4.455E+01      0.1776   1.799E-03
          11     11.0000          61      121.00  -4.427E+01      0.1782   1.737E-03
          11     11.0000          62      123.00  -4.400E+01      0.1787   1.677E-03
          11     11.0000          63      125.00  -4.374E+01      0.1793   1.620E-03
          11     11.0000          64      127.00  -4.349E+01      0.1798   1.564E-03
          11     11.0000          65      129.00  -4.325E+01      0.1803   1.510E-03
          11     11.0000          66      131.00  -4.301E+01      0.1808   1.458E-03
          11     11.0000          67      133.00  -4.279E+01      0.1813   1.408E-03
          11     11.0000          68      135.00  -4.257E+01      0.1818   1.360E-03
          11     11.0000          69      137.00  -4.235E+01      0.1823   1.313E-03
          11     11.0000          70      139.00  -4.215E+01      0.1828   1.268E-03
          11     11.0000          71      141.00  -4.195E+01      0.1832   1.224E-03
          11     11.0000          72      143.00  -4.175E+01      0.1836   1.182E-03
          11     11.0000          73      145.00  -4.156E+01      0.1841   1.141E-03
          11     11.0000          74      147.00  -4.138E+01      0.1845   1.102E-03
          11     11.0000          75      149.00  -4.121E+01      0.1849   1.064E-03
          11     11.0000          76      151.00  -4.103E+01      0.1853   1.028E-03
          11     11.0000          77      153.00  -4.087E+01      0.1857   9.923E-04
          11     11.0000          78      155.00  -4.071E+01      0.1861   9.582E-04
          11     11.0000          79      157.00  -4.055E+01      0.1864   9.252E-04
          11     11.0000          80      159.00  -4.040E+01      0.1868   8.934E-04
          11     11.0000          81      161.00  -4.026E+01      0.1871   8.627E-04
          11     11.0000          82      163.00  -4.012E+01      0.1875   8.330E-04
          11     11.0000          83      165.00  -3.998E+01      0.1878   8.043E-04
          11     11.0000          84      167.00  -3.985E+01      0.1881   7.767E-04
          11     11.0000          85      169.00  -3.972E+01      0.1884   7.500E-04
          11     11.0000          86      171.00  -3.959E+01      0.1887   7.242E-04
          11     11.0000          87      173.00  -3.948E+01      0.1890   6.993E-04
          11     11.0000          88      175.00  -3.936E+01      0.1893   6.752E-04
          11     11.0000          89      177.00  -3.925E+01      0.1896   6.520E-04
          11     11.0000          90      179.00  -3.914E+01      0.1899   6.296E-04
          11     11.0000          91      181.00  -3.904E+01      0.1901   6.079E-04
          11     11.0000          92      183.00  -3.895E+01      0.1904   5.870E-04
          11     11.0000          93      185.00  -3.886E+01      0.1906   5.668E-04
          11     11.0000          94      187.00  -3.877E+01      0.1908   5.473E-04
          11     11.0000          95      189.00  -3.870E+01      0.1910   5.285E-04
          11     11.0000          96      191.00  -3.863E+01      0.1912   5.103E-04
          11     11.0000          97      193.00  -3.857E+01      0.1913   4.928E-04
          11     11.0000          98      195.00  -3.852E+01      0.1914   4.758E-04
          11     11.0000          99      197.00  -3.849E+01      0.1915   4.594E-04
          11     11.0000         100      199.00  -3.847E+01      0.1916   4.436E-04
          12     12.0000           1        1.00  -1.094E+03      0.0718   1.342E-02
          12     12.0000           2        3.00  -3.120E+02      0.0858   1.369E-02
          12     12.0000           3        5.00  -1.897E+02      0.0974   1.323E-02
          12     12.0000           4        7.00  -1.477E+02      0.1054   1.277E-02
          12     12.0000           5        9.00  -1.263E+02      0.1113   1.233E-02
          12     12.0000           6       11.00  -1.129E+02      0.1161   1.191E-02
          12     12.0000           7       13.00  -1.035E+02      0.1201   1.150E-02
          12     12.0000           8       15.00  -9.654E+01      0.1236   1.110E-02
          12     12.0000           9       17.00  -9.111E+01      0.1266   1.072E-02
          12     12.0000          10       19.00  -8.674E+01      0.1293   1.035E-02
          12     12.0000          11       21.00  -8.315E+01      0.1317   9.997E-03
          12     12.0000          12       23.00  -8.014E+01      0.1338   9.653E-03
          12     12.0000          13       25.00  -7.759E+01      0.1358   9.321E-03
          12     12.0000          14       27.00  -7.540E+01      0.1375   9.000E-03
          12     12.0000          15       29.00  -7.350E+01      0.1391   8.691E-03
          12     12.0000          16       31.00  -7.184E+01      0.1406   8.392E-03
          12     12.0000          17       33.00  -7.039E+01      0.1419   8.103E-03
          12     12.0000          18       35.00  -6.910E+01      0.1432   7.825E-03
          12     12.0000          19       37.00  -6.795E+01      0.1443   7.555E-03
          12     12.0000          20       39.00  -6.693E+01      0.1453   7.296E-03
          12     12.0000          21       41.00  -6.600E+01      0.1463   7.045E-03
          12     12.0000          22       43.00  -6.515E+01      0.1472   6.802E-03
          12     12.0000          23       45.00  -6.437E+01      0.1480   6.568E-03
          12     12.0000          24       47.00  -6.365E+01      0.1488   6.342E-03
          12     12.0000          25       49.00  -6.297E+01      0.1496   6.124E-03
          12     12.0000          26       51.00  -6.232E+01      0.1503   5.914E-03
          12     12.0000          27       53.00  -6.170E+01      0.1510   5.710E-03
          12     12.0000          28       55.00  -6.110E+01      0.1517   5.514E-03
          12     12.0000          29       57.00  -6.052E+01      0.1524   5.324E-03
          12     12.0000          30       59.00  -5.994E+01      0.1532   5.141E-03
          12     12.0000          31       61.00  -5.936E+01      0.1539   4.964E-03
          12     12.0000          32       63.00  -5.879E+01      0.1546   4.794E-03
          12     12.0000          33       65.00  -5.823E+01      0.1553   4.629E-03
          12     12.0000          34       67.00  -5.766E+01      0.1561   4.469E-03
          12     12.0000          35       69.00  -5.709E+01      0.1568   4.316E-03
          12     12.0000          36       71.00  -5.653E+01      0.1576   4.167E-03
          12     12.0000          37       73.00  -5.597E+01      0.1584   4.024E-03
          12     12.0000          38       75.00  -5.541E+01      0.1591   3.886E-03
          12     12.0000          39       77.00  -5.486E+01      0.1599   3.752E-03
          12     12.0000          40       79.00  -5.432E+01      0.1607   3.623E-03
          12     12.0000          41       81.00  -5.378E+01      0.1615   3.498E-03
          12     12.0000          42       83.00  -5.325E+01      0.1623   3.378E-03
          12     12.0000          43       85.00  -5.274E+01      0.1631   3.262E-03
          12     12.0000          44       87.00  -5.223E+01      0.1639   3.150E-03
          12     12.0000          45       89.00  -5.173E+01      0.1647   3.041E-03
          12     12.0000          46       91.00  -5.125E+01      0.1654   2.937E-03
          12     12.0000          47       93.00  -5.078E+01      0.1662   2.836E-03
          12     12.0000          48       95.00  -5.032E+01      0.1670   2.738E-03
          12     12.0000          49       97.00  -4.987E+01      0.1677   2.644E-03
          12     12.0000          50       99.00  -4.944E+01      0.1685   2.553E-03
          12     12.0000          51      101.00  -4.902E+01      0.1692   2.465E-03
          12     12.0000          52      103.00  -4.861E+01      0.1699   2.380E-03
          12     12.0000          53      105.00  -4.822E+01      0.1706   2.299E-03
          12     12.0000          54      107.00  -4.783E+01      0.1713   2.219E-03
          12     12.0000          55      109.00  -4.746E+01      0.1720   2.143E-03
          12     12.0000          56      111.00  -4.710E+01      0.1726   2.069E-03
          12     12.0000          57      113.00  -4.676E+01      0.1733   1.998E-03
          12     12.0000          58      115.00  -4.642E+01      0.1739   1.930E-03
          12     12.0000          59      117.00  -4.609E+01      0.1746   1.863E-03
          12     12.0000          60      119.00  -4.578E+01      0.1752   1.799E-03
          12     12.0000          61      121.00  -4.547E+01      0.1758   1.737E-03
          12     12.0000          62      123.00  -4.518E+01      0.1764   1.677E-03
          12     12.0000          63      125.00  -4.489E+01      0.1769   1.620E-03
          12     12.0000          64      127.00  -4.461E+01      0.1775   1.564E-03
          12     12.0000          65      129.00  -4.435E+01      0.1780   1.510E-03
          12     12.0000          66      131.00  -4.409E+01      0.1786   1.458E-03
          12     12.0000          67      133.00  -4.383E+01      0.1791   1.408E-03
          12     12.0000          68      135.00  -4.359E+01      0.1796   1.360E-03
