================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of water, heat and salt movement for wheat field.
应力期数量:           90
单元体数量:          200

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
          23     23.0000          84       83.50  -1.209E+02      0.1131   1.724E-04
          23     23.0000          85       84.50  -1.201E+02      0.1134   1.665E-04
          23     23.0000          86       85.50  -1.192E+02      0.1137   1.607E-04
          23     23.0000          87       86.50  -1.184E+02      0.1140   1.552E-04
          23     23.0000          88       87.50  -1.176E+02      0.1143   1.498E-04
          23     23.0000          89       88.50  -1.168E+02      0.1146   1.447E-04
          23     23.0000          90       89.50  -1.160E+02      0.1149   1.397E-04
          23     23.0000          91       90.50  -1.152E+02      0.1152   1.349E-04
          23     23.0000          92       91.50  -1.145E+02      0.1155   1.302E-04
          23     23.0000          93       92.50  -1.138E+02      0.1158   1.257E-04
          23     23.0000          94       93.50  -1.131E+02      0.1161   1.214E-04
          23     23.0000          95       94.50  -1.124E+02      0.1163   1.172E-04
          23     23.0000          96       95.50  -1.117E+02      0.1166   1.132E-04
          23     23.0000          97       96.50  -1.110E+02      0.1169   1.093E-04
          23     23.0000          98       97.50  -1.103E+02      0.1172   1.055E-04
          23     23.0000          99       98.50  -1.097E+02      0.1174   1.018E-04
          23     23.0000         100       99.50  -1.090E+02      0.1177   9.834E-05
          23     23.0000         101      100.50  -1.084E+02      0.1180   0.000E+00
          23     23.0000         102      101.50  -1.078E+02      0.1182   0.000E+00
          23     23.0000         103      102.50  -1.072E+02      0.1185   0.000E+00
          23     23.0000         104      103.50  -1.067E+02      0.1187   0.000E+00
          23     23.0000         105      104.50  -1.062E+02      0.1189   0.000E+00
          23     23.0000         106      105.50  -1.057E+02      0.1191   0.000E+00
          23     23.0000         107      106.50  -1.053E+02      0.1193   0.000E+00
          23     23.0000         108      107.50  -1.049E+02      0.1195   0.000E+00
          23     23.0000         109      108.50  -1.045E+02      0.1197   0.000E+00
          23     23.0000         110      109.50  -1.042E+02      0.1198   0.000E+00
          23     23.0000         111      110.50  -1.038E+02      0.1200   0.000E+00
          23     23.0000         112      111.50  -1.035E+02      0.1201   0.000E+00
          23     23.0000         113      112.50  -1.032E+02      0.1203   0.000E+00
          23     23.0000         114      113.50  -1.030E+02      0.1204   0.000E+00
          23     23.0000         115      114.50  -1.027E+02      0.1205   0.000E+00
          23     23.0000         116      115.50  -1.025E+02      0.1206   0.000E+00
          23     23.0000         117      116.50  -1.023E+02      0.1207   0.000E+00
          23     23.0000         118      117.50  -1.021E+02      0.1208   0.000E+00
          23     23.0000         119      118.50  -1.019E+02      0.1209   0.000E+00
          23     23.0000         120      119.50  -1.017E+02      0.1210   0.000E+00
          23     23.0000         121      120.50  -1.016E+02      0.1211   0.000E+00
          23     23.0000         122      121.50  -1.014E+02      0.1211   0.000E+00
          23     23.0000         123      122.50  -1.013E+02      0.1212   0.000E+00
          23     23.0000         124      123.50  -1.012E+02      0.1212   0.000E+00
          23     23.0000         125      124.50  -1.011E+02      0.1213   0.000E+00
          23     23.0000         126      125.50  -1.010E+02      0.1214   0.000E+00
          23     23.0000         127      126.50  -1.009E+02      0.1214   0.000E+00
          23     23.0000         128      127.50  -1.008E+02      0.1214   0.000E+00
          23     23.0000         129      128.50  -1.007E+02      0.1215   0.000E+00
          23     23.0000         130      129.50  -1.006E+02      0.1215   0.000E+00
          23     23.0000         131      130.50  -1.006E+02      0.1215   0.000E+00
          23     23.0000         132      131.50  -1.005E+02      0.1216   0.000E+00
          23     23.0000         133      132.50  -1.005E+02      0.1216   0.000E+00
          23     23.0000         134      133.50  -1.004E+02      0.1216   0.000E+00
          23     23.0000         135      134.50  -1.004E+02      0.1216   0.000E+00
          23     23.0000         136      135.50  -1.003E+02      0.1217   0.000E+00
          23     23.0000         137      136.50  -1.003E+02      0.1217   0.000E+00
          23     23.0000         138      137.50  -1.003E+02      0.1217   0.000E+00
          23     23.0000         139      138.50  -1.002E+02      0.1217   0.000E+00
          23     23.0000         140      139.50  -1.002E+02      0.1217   0.000E+00
          23     23.0000         141      140.50  -1.002E+02      0.1217   0.000E+00
          23     23.0000         142      141.50  -1.002E+02      0.1217   0.000E+00
          23     23.0000         143      142.50  -1.001E+02      0.1218   0.000E+00
          23     23.0000         144      143.50  -1.001E+02      0.1218   0.000E+00
          23     23.0000         145      144.50  -1.001E+02      0.1218   0.000E+00
          23     23.0000         146      145.50  -1.001E+02      0.1218   0.000E+00
          23     23.0000         147      146.50  -1.001E+02      0.1218   0.000E+00
          23     23.0000         148      147.50  -1.001E+02      0.1218   0.000E+00
          23     23.0000         149      148.50  -1.001E+02      0.1218   0.000E+00
          23     23.0000         150      149.50  -1.001E+02      0.1218   0.000E+00
          23     23.0000         151      150.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         152      151.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         153      152.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         154      153.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         155      154.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         156      155.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         157      156.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         158      157.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         159      158.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         160      159.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         161      160.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         162      161.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         163      162.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         164      163.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         165      164.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         166      165.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         167      166.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         168      167.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         169      168.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         170      169.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         171      170.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         172      171.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         173      172.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         174      173.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         175      174.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         176      175.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         177      176.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         178      177.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         179      178.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         180      179.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         181      180.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         182      181.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         183      182.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         184      183.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         185      184.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         186      185.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         187      186.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         188      187.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         189      188.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         190      189.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         191      190.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         192      191.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         193      192.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         194      193.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         195      194.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         196      195.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         197      196.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         198      197.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         199      198.50  -1.000E+02      0.1218   0.000E+00
          23     23.0000         200      199.50  -1.000E+02      0.1218   0.000E+00
          24     24.0000           1        0.50  -7.415E+02      0.0746   6.006E-03
          24     24.0000           2        1.50  -4.989E+02      0.0787   5.898E-03
          24     24.0000           3        2.50  -4.445E+02      0.0802   5.716E-03
          24     24.0000           4        3.50  -5.549E+02      0.0775   5.477E-03
          24     24.0000           5        4.50  -1.212E+03      0.0712   5.048E-03
          24     24.0000           6        5.50  -1.116E+04      0.0659   1.358E-03
