================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST        TEMP        CONC
          15     75.0000          25       24.50  -5.832E+00      0.3804     20.0151   1.396E-03
          15     75.0000          26       25.50  -9.369E+00      0.3489     20.0105   1.486E-03
          15     75.0000          27       26.50  -1.819E+01      0.2775     20.0073   1.573E-03
          15     75.0000          28       27.50  -5.189E+01      0.1644     20.0047   1.660E-03
          15     75.0000          29       28.50  -3.382E+02      0.0844     20.0024   1.847E-03
          15     75.0000          30       29.50  -5.000E+02      0.0787     20.0010   9.882E-03
          15     75.0000          31       30.50  -5.000E+02      0.0787     20.0004   9.999E-03
          15     75.0000          32       31.50  -5.000E+02      0.0787     20.0001   1.000E-02
          15     75.0000          33       32.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          34       33.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          35       34.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          36       35.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          37       36.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          38       37.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          39       38.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          40       39.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          41       40.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          42       41.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          43       42.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          44       43.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          45       44.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          46       45.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          47       46.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          48       47.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-02
          15     75.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-02
          16     80.0000           1        0.50   2.427E+00      0.4100     29.4726   1.864E-05
          16     80.0000           2        1.50   2.281E+00      0.4100     28.4272   5.693E-05
          16     80.0000           3        2.50   2.135E+00      0.4100     27.4090   9.658E-05
          16     80.0000           4        3.50   1.989E+00      0.4100     26.4349   1.376E-04
          16     80.0000           5        4.50   1.843E+00      0.4100     25.5192   1.799E-04
          16     80.0000           6        5.50   1.697E+00      0.4100     24.6734   2.237E-04
          16     80.0000           7        6.50   1.551E+00      0.4100     23.9058   2.687E-04
          16     80.0000           8        7.50   1.405E+00      0.4100     23.2212   3.152E-04
          16     80.0000           9        8.50   1.260E+00      0.4100     22.6211   3.630E-04
          16     80.0000          10        9.50   1.114E+00      0.4100     22.1041   4.121E-04
          16     80.0000          11       10.50   9.676E-01      0.4100     21.6664   4.626E-04
          16     80.0000          12       11.50   8.217E-01      0.4100     21.3019   5.144E-04
          16     80.0000          13       12.50   6.757E-01      0.4100     21.0036   5.676E-04
          16     80.0000          14       13.50   5.298E-01      0.4100     20.7635   6.220E-04
          16     80.0000          15       14.50   3.839E-01      0.4100     20.5733   6.779E-04
          16     80.0000          16       15.50   2.379E-01      0.4100     20.4251   7.352E-04
          16     80.0000          17       16.50   9.199E-02      0.4100     20.3115   7.939E-04
          16     80.0000          18       17.50  -6.159E-02      0.4100     20.2257   8.542E-04
          16     80.0000          19       18.50  -2.483E-01      0.4099     20.1618   9.162E-04
          16     80.0000          20       19.50  -4.927E-01      0.4097     20.1150   9.798E-04
          16     80.0000          21       20.50  -8.098E-01      0.4092     20.0811   1.045E-03
          16     80.0000          22       21.50  -1.224E+00      0.4082     20.0569   1.112E-03
          16     80.0000          23       22.50  -1.773E+00      0.4065     20.0397   1.179E-03
          16     80.0000          24       23.50  -2.521E+00      0.4032     20.0277   1.246E-03
          16     80.0000          25       24.50  -3.587E+00      0.3972     20.0194   1.310E-03
          16     80.0000          26       25.50  -5.223E+00      0.3854     20.0136   1.370E-03
          16     80.0000          27       26.50  -8.101E+00      0.3604     20.0095   1.422E-03
          16     80.0000          28       27.50  -1.462E+01      0.3035     20.0066   1.464E-03
          16     80.0000          29       28.50  -3.598E+01      0.1984     20.0044   1.499E-03
          16     80.0000          30       29.50  -1.883E+02      0.0976     20.0025   1.546E-03
          16     80.0000          31       30.50  -4.992E+02      0.0787     20.0011   9.569E-03
          16     80.0000          32       31.50  -5.000E+02      0.0787     20.0004   9.997E-03
